4473 193 11 0 14 0 28 0 0 72 0 14 26 62 3 0 0 0 9 0 15 0 0 0 0 0 14 1 204 0 0 0 0 0 0 0 69 0 0 0 0 4 0 0
193 853 2 0 2 21 414 153 0 3 0 16 0 10 0 0 0 0 0 1 4 18 1 0 0 0 0 0 19 0 0 0 0 0 4 0 0 0 0 6 0 0 0 0
11 2 520 0 56 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 22 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0
0 0 0 78 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 56 0 2459 8 0 0 0 15 3 0 0 12 0 0 7 25 0 14 3 7 0 0 0 0 4 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 0
0 21 0 0 8 1794 12 11 0 0 0 13 7 0 4 0 0 0 0 47 6 53 0 33 23 15 3 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 2 0
28 414 0 0 0 12 4307 78 0 3 0 0 0 0 0 6 0 0 0 7 2 0 0 1 0 0 0 9 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
0 153 0 11 0 11 78 43990 0 0 0 0 1 0 1 122 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 317 0 0 10 0 0 0 0 0
0 0 0 0 0 0 0 0 210 0 0 0 0 0 0 0 0 0 0 0 0 27 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 3 0 0 15 0 3 0 0 2068 2 34 19 42 18 0 0 0 90 0 0 27 0 0 4 0 49 0 88 0 75 16 0 0 0 0 3 0 0 2 0 0 0 0
0 0 0 0 3 0 0 0 0 2 1582 7 0 0 4 0 3 6 25 2 0 0 0 0 0 0 27 4 6 0 2 5 0 5 30 0 5 0 0 0 0 0 0 0
14 16 0 0 0 13 0 0 0 34 7 5379 181 0 108 0 0 1 0 0 0 221 0 11 24 0 11 0 8 0 0 0 0 0 0 0 4 0 0 0 4 3 0 0
26 0 0 0 0 7 0 1 0 19 0 181 2991 0 23 0 0 0 6 0 5 2 0 4 23 0 3 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0
62 10 0 0 12 0 0 0 0 42 0 0 0 764 0 0 0 0 23 0 0 0 0 0 0 0 2 3 64 0 4 4 0 0 0 0 16 0 0 8 0 0 0 0
3 0 3 0 0 4 0 1 0 18 4 108 23 0 2006 0 0 0 3 0 0 25 0 0 2 0 47 1 1 0 0 26 2 0 0 0 0 0 13 0 0 4 0 0
0 0 0 0 0 0 6 122 0 0 0 0 0 0 0 1453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 7 0 0 0 0 0 3 0 0 0 0 0 746 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 25 0 0 0 0 0 6 1 0 0 0 0 2 311 0 9 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0 90 25 0 6 23 3 0 0 0 1628 0 0 7 0 0 0 0 5 0 7 0 2 0 0 4 0 0 0 0 0 0 0 0 0 0
0 1 0 0 14 47 7 0 0 0 2 0 0 0 0 0 0 9 0 1479 3 4 0 25 0 3 3 0 3 0 22 0 0 0 5 0 0 0 0 2 0 0 0 0
15 4 0 0 3 6 2 0 0 0 0 0 5 0 0 0 0 0 0 3 99 0 0 0 0 0 0 0 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 0 0 7 53 0 0 27 27 0 221 2 0 25 0 0 12 7 4 0 9262 82 206 13 3 45 11 0 0 0 0 0 0 0 0 0 0 0 11 0 3 3 0
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 149 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 33 1 0 3 0 0 11 4 0 0 0 0 0 0 25 0 206 0 1035 0 3 0 0 0 0 4 0 0 2 0 0 0 0 0 11 0 0 0 0
0 0 1 0 0 23 0 2 0 4 0 24 23 0 2 0 0 0 0 0 0 13 0 0 558 8 7 0 0 0 0 0 0 2 9 1 0 0 0 0 0 0 0 0
0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 8 633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 0 22 0 4 3 0 2 0 49 27 11 3 2 47 0 0 0 5 3 0 45 0 0 7 0 5106 13 1 0 0 3 0 0 0 1 5 0 1 2 0 0 0 0
1 0 0 0 0 0 9 0 0 0 4 0 0 3 1 0 0 0 0 0 0 11 0 0 0 0 13 192 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
204 19 0 0 0 0 5 0 0 88 6 8 0 64 1 0 0 0 7 3 2 0 3 0 0 0 1 0 1237 0 21 0 0 0 0 0 0 0 0 0 0 2 0 0
0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 345 0 0 0 0 0 0 0 6 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 75 2 0 0 4 0 0 0 0 2 22 6 0 0 4 0 0 0 7 21 0 845 2 0 0 0 0 0 0 0 0 0 0 0 5
0 0 0 0 0 0 0 0 0 16 5 0 0 4 26 4 0 0 0 0 0 0 0 0 0 0 3 0 0 0 2 539 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 4 0 0 0 0 2 2 0 0 0 0 0 0 0 0 313 3 0 0 0 0 0 0 0 0 0
0 4 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 5 0 0 0 0 9 0 0 0 0 0 0 0 0 3 596 0 0 0 0 2 0 0 0 0
0 0 0 0 0 0 0 317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1300 0 6 0 0 0 0 0 0
69 0 4 0 0 0 0 0 0 3 5 4 0 16 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 6 0 1449 0 0 0 0 0 0
0 0 0 0 0 0 0 10 0 0 0 0 10 0 13 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 152 0 0 0 0 0
0 6 0 0 0 9 5 0 0 2 0 0 0 8 0 0 0 0 0 2 0 11 0 11 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 633 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205 0 0 0
4 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 3 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 129 0 0
0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 84
