0 54 0 0 4 0 3 0 0 18 0 4 3 37 2 0 0 0 3 0 7 0 0 0 0 0 12 0 59 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0
54 0 0 0 1 8 17 32 0 0 0 6 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 6 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0
0 0 0 0 6 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 1 6 0 0 2 0 0 0 0 1 0 0 1 0 0 2 6 0 1 1 1 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
0 8 0 0 2 0 2 2 0 0 0 8 7 0 3 0 0 0 0 24 3 12 0 17 8 6 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
3 17 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 3 1 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0
0 32 0 2 0 2 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 0 0 0 0 0 0 0 0 3 6 0 23 0 0 0 0 33 0 0 3 0 0 1 0 3 0 42 0 9 0 0 0 0 0 1 0 0 1 0 0 0 0
0 0 0 0 1 0 0 0 0 3 0 2 0 0 2 0 1 0 10 1 0 0 0 0 0 0 8 1 3 0 1 3 0 2 3 0 1 0 0 0 0 0 0 0
4 6 0 0 0 8 0 0 0 6 2 0 21 0 15 0 0 0 0 0 0 11 0 2 2 0 4 0 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
3 0 0 0 0 7 0 0 0 0 0 21 0 0 0 0 0 0 4 0 4 1 0 2 6 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 0 0 0 1 0 0 0 0 23 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 35 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0
2 0 1 0 0 3 0 0 0 0 2 15 0 0 0 0 0 0 1 0 0 8 0 0 0 0 13 0 0 0 0 3 1 0 0 0 0 0 0 0 0 2 0 0
0 0 0 0 0 0 1 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0 33 10 0 4 3 1 0 0 0 0 0 0 1 0 0 0 0 3 0 1 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 24 3 0 0 0 1 0 0 0 0 0 0 3 0 0 2 3 0 11 0 1 1 0 0 0 7 0 0 0 3 0 0 0 0 1 0 0 0 0
7 3 0 0 1 3 1 0 0 0 0 0 4 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 12 0 0 2 3 0 11 1 0 8 0 0 3 1 3 0 0 8 12 2 1 17 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 1 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 17 0 0 1 0 0 2 2 0 0 0 0 0 0 11 0 12 0 0 0 2 0 0 0 0 2 0 0 1 0 0 0 0 0 3 0 0 0 0
0 0 0 0 0 8 0 0 0 1 0 2 6 0 0 0 0 0 0 0 0 2 0 0 0 1 6 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0
0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 7 0 2 1 0 0 0 3 8 4 1 1 13 0 0 0 3 1 0 17 0 0 6 0 0 4 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0
0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
59 6 0 0 0 0 2 0 0 42 3 2 0 35 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
