0 0 6 86 0 22 7 58 8 1 0 3 1 1 14 1 4 0 12 0 3 0 1 2 4 5 7 0 29 0 0 1 0 0 16 8 19 2 23 0 1 0 0 0 0 0 2 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6 0 0 17 8 2 3 6 0 0 0 6 14 6 10 0 2 4 0 3 4 0 2 1 2 4 0 0 8 0 1 1 0 0 0 0 3 1 0 0 0 0 0 0 0 0 1 0
86 0 17 0 15 14 3 21 1 5 0 0 58 25 43 5 4 2 3 0 16 0 2 6 6 3 3 6 15 0 0 16 0 0 8 6 3 0 0 0 0 0 0 0 2 0 0 0
0 0 8 15 0 1 0 0 0 0 0 0 1 0 3 3 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 46 0 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0
22 0 2 14 1 0 4 6 0 2 2 0 42 145 10 0 90 4 0 26 10 1 3 2 2 4 2 0 14 0 17 8 0 0 8 21 9 12 0 0 1 0 0 0 0 0 0 0
7 0 3 3 0 4 0 2 0 2 0 1 8 10 10 0 0 1 1 3 1 0 0 0 1 1 0 0 2 1 8 0 0 0 1 1 19 2 0 0 0 0 0 0 0 0 0 0
58 0 6 21 0 6 2 0 0 4 14 11 39 21 30 3 1 5 7 3 31 0 20 99 16 14 16 5 19 1 4 8 0 1 3 9 17 5 1 0 0 11 4 0 0 0 0 0
8 0 0 1 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 8 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 5 0 2 2 4 15 0 14 4 6 96 28 2 6 3 9 1 0 0 11 18 8 1 0 7 26 1 12 2 0 1 0 0 9 43 0 0 0 0 0 0 6 0 0 0
0 0 0 0 0 2 0 14 0 14 0 0 0 11 1 8 1 3 0 5 58 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 20 0 0 0
3 0 6 0 0 0 1 11 0 4 0 0 0 16 3 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 3 0 0 2 2 0 0 0 0 0 0 0 0 0 0
1 0 14 58 1 42 8 39 0 6 0 0 0 50 54 71 26 2 8 0 6 3 26 9 58 42 2 0 23 0 2 3 0 10 46 26 2 11 4 0 0 0 0 0 5 0 0 8
1 0 6 25 0 145 10 21 0 96 11 16 50 0 46 18 30 24 45 1 5 17 21 5 31 16 14 10 38 0 9 11 0 0 0 5 11 13 9 0 14 1 0 0 4 10 0 0
14 0 10 43 3 10 10 30 0 28 1 3 54 46 0 9 19 18 1 0 47 0 1 7 4 11 1 0 5 0 7 7 3 1 1 4 58 1 2 6 0 0 0 0 31 2 0 0
1 0 0 5 3 0 0 3 0 2 8 4 71 18 9 0 1 0 0 5 9 4 14 13 0 2 1 1 6 0 6 32 0 0 0 3 2 4 0 0 0 2 0 0 3 0 0 0
4 0 2 4 0 90 0 1 0 6 1 0 26 30 19 1 0 4 9 2 0 0 0 0 0 0 1 1 5 0 0 3 0 1 3 2 0 9 2 0 0 0 0 0 1 1 0 0
0 0 4 2 0 4 1 5 0 3 3 1 2 24 18 0 4 0 15 0 4 1 2 3 18 10 0 0 3 0 6 28 0 0 0 1 5 3 0 0 0 2 0 0 2 0 0 0
12 0 0 3 3 0 1 7 0 9 0 0 8 45 1 0 9 15 0 0 43 0 3 0 0 0 2 0 5 0 0 0 0 0 0 5 0 1 0 0 0 0 0 0 0 3 0 0
0 0 3 0 0 26 3 3 0 1 5 0 0 1 0 5 2 0 0 0 0 0 1 0 6 0 0 0 9 16 0 0 0 4 2 3 0 0 0 0 0 0 0 0 0 0 0 0
3 0 4 16 0 10 1 31 0 0 58 0 6 5 47 9 0 4 43 0 0 0 0 3 13 2 0 0 5 0 1 3 6 0 1 1 1 0 2 0 0 0 0 0 2 0 0 0
0 0 0 0 0 1 0 0 0 0 0 0 3 17 0 4 0 1 0 0 0 0 0 0 0 2 0 0 2 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0
1 0 2 2 0 3 0 20 8 11 0 0 26 21 1 14 0 2 3 1 0 0 0 19 3 1 1 0 6 0 1 1 0 0 2 5 1 4 0 33 0 3 0 1 0 0 0 0
2 0 1 6 0 2 0 99 0 18 0 0 9 5 7 13 0 3 0 0 3 0 19 0 11 1 0 0 18 0 0 2 0 1 5 0 0 0 0 0 0 0 0 0 2 0 0 0
4 1 2 6 1 2 1 16 1 8 4 0 58 31 4 0 0 18 0 6 13 0 3 11 0 12 2 6 18 0 22 4 0 0 0 2 1 0 0 11 0 0 0 0 1 0 0 1
5 0 4 3 0 4 1 14 0 1 0 0 42 16 11 2 0 10 0 0 2 2 1 1 12 0 0 6 40 0 0 5 0 12 2 0 1 1 1 0 18 5 10 0 15 0 0 0
7 0 0 3 0 2 0 16 0 0 0 0 2 14 1 1 1 0 2 0 0 0 1 0 2 0 0 3 3 0 1 2 0 0 0 5 4 1 3 0 0 0 0 2 0 0 0 0
0 0 0 6 0 0 0 5 0 7 0 0 0 10 0 1 1 0 0 0 0 0 0 0 6 6 3 0 0 0 3 38 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0
29 0 8 15 0 14 2 19 0 26 0 0 23 38 5 6 5 3 5 9 5 2 6 18 18 40 3 0 0 0 7 13 0 1 1 2 1 10 1 17 0 5 0 1 1 0 0 0
0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 17 8 4 0 12 0 0 2 9 7 6 0 6 0 0 1 0 1 0 22 0 1 3 7 0 0 3 0 0 0 1 0 9 0 0 0 0 0 0 1 1 0 0
1 0 1 16 46 8 0 8 0 2 0 12 3 11 7 32 3 28 0 0 3 1 1 2 4 5 2 38 13 0 3 0 0 6 0 5 0 2 0 1 0 2 0 0 4 1 0 3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 3 0 0 1 0 1 1 3 10 0 1 0 1 0 0 4 0 0 0 1 0 12 0 0 1 0 0 6 0 0 0 0 4 12 0 4 0 0 0 0 0 0 0 0
16 0 0 8 0 8 1 3 0 0 0 0 46 0 1 0 3 0 0 2 1 1 2 5 0 2 0 0 1 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0
8 1 0 6 0 21 1 9 0 0 0 0 26 5 4 3 2 1 5 3 1 0 5 0 2 0 5 0 2 1 1 5 0 0 2 0 4 0 0 1 0 3 0 0 2 0 0 0
19 0 3 3 0 9 19 17 0 9 1 2 2 11 58 2 0 5 0 0 1 0 1 0 1 1 4 0 1 0 0 0 0 4 0 4 0 2 1 0 0 3 0 0 0 0 0 0
2 0 1 0 2 12 2 5 0 43 0 2 11 13 1 4 9 3 1 0 0 2 4 0 0 1 1 3 10 0 9 2 0 12 1 0 2 0 0 0 0 3 2 0 0 1 1 0
23 0 0 0 0 0 0 1 0 0 0 0 4 9 2 0 2 0 0 0 2 0 0 0 0 1 3 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 33 0 11 0 0 0 17 0 0 1 0 4 0 1 0 0 0 0 0 31 0 0 0 0 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 11 0 0 1 0 0 1 0 2 0 2 0 0 0 0 3 0 0 5 0 0 5 0 0 2 0 0 0 3 3 3 0 31 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
