882 0 17 154 1 125 16 360 18 201 7 8 48 114 85 232 42 25 14 126 27 6 13 17 72 63 70 9 76 5 12 21 0 25 43 99 52 38 11 2 2 25 2 7 7 0 9 0
0 37 4 0 0 12 2 3 0 80 7 0 222 4 15 0 4 0 48 0 0 0 2 0 7 0 0 0 6 0 0 0 0 0 4 25 0 0 0 0 12 102 0 0 26 14 0 0
17 4 224 55 9 12 6 44 0 18 10 34 66 42 52 8 10 68 5 13 52 0 17 10 21 42 3 4 35 0 1 11 3 2 2 10 9 11 1 0 12 4 0 5 13 11 7 0
154 0 55 639 51 78 17 145 3 221 42 6 211 115 143 103 83 35 62 9 101 6 13 44 45 81 27 4 87 6 2 189 8 13 84 74 110 37 3 0 5 45 0 8 26 12 0 4
1 0 9 51 63 9 2 8 0 4 0 1 13 12 38 18 17 16 6 0 6 0 0 8 9 17 0 6 14 0 2 50 2 13 0 5 0 19 2 0 1 1 1 0 0 0 0 0
125 12 12 78 9 874 29 209 39 276 27 11 174 322 112 148 159 26 31 116 41 2 26 35 53 60 13 14 141 23 22 17 0 14 158 59 40 141 4 0 10 48 2 0 9 3 0 0
16 2 6 17 2 29 224 49 0 191 1 5 58 35 61 9 4 13 39 4 20 4 14 4 23 17 1 1 20 15 66 9 0 1 10 29 31 44 0 0 0 0 0 0 3 7 0 0
360 3 44 145 8 209 49 5442 5 436 115 53 130 230 276 154 59 41 44 136 279 3 83 268 148 352 112 32 83 12 21 47 3 35 17 1060 415 82 15 7 4 159 76 7 285 0 0 0
18 0 0 3 0 39 0 5 32 242 2 0 10 0 8 8 11 4 0 41 6 2 10 0 12 7 0 0 0 0 6 0 0 1 0 1 2 43 2 0 0 0 0 0 0 0 0 0
201 80 18 221 4 276 191 436 242 23354 1440 201 897 386 1005 293 416 77 269 1069 156 45 303 41 852 252 10 24 840 141 120 310 7 168 32 453 104 1615 11 0 39 283 2 12 709 103 0 0
7 7 10 42 0 27 1 115 2 1440 905 11 94 60 111 44 17 20 16 15 56 11 83 10 82 69 12 10 65 1 0 130 0 64 0 16 60 104 0 12 2 34 0 3 65 0 3 0
8 0 34 6 1 11 5 53 0 201 11 219 16 41 30 36 5 19 6 1 47 0 12 2 19 11 0 18 42 0 0 32 0 9 0 28 16 34 3 0 1 6 0 0 0 21 0 0
48 222 66 211 13 174 58 130 10 897 94 16 1745 184 295 223 156 36 29 320 37 32 178 29 194 97 26 3 117 8 48 59 0 61 90 254 23 139 16 7 76 635 4 2 186 9 4 9
