5381 156 0 8 21 0 8 3 2 15 0 6 5 0 9 0 0 0 5 21 0 0 0 0 49 0 0 0 0 0 0 0 74 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0
156 2762 4 78 12 0 26 1 0 5 3 51 57 0 1 0 0 0 0 6 0 0 9 1 9 0 0 0 0 5 0 0 9 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2
0 4 9229 0 0 0 76 3 39 0 8 0 18 0 19 0 0 56 6 0 0 0 18 2 0 0 0 0 0 127 0 0 0 0 0 0 0 0 0 0 3 0 6 14 0 0 1 0 0 0
8 78 0 2328 0 0 19 6 0 0 0 7 35 0 6 14 0 1 0 0 0 0 0 0 3 0 0 0 0 0 5 0 0 0 2 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0
21 12 0 0 2929 0 20 3 7 0 3 0 17 0 2 0 0 0 0 3 0 4 1 0 2 0 0 0 0 0 0 0 0 0 2 2 0 0 7 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 22161 1 3 1 0 0 0 0 1488 2 0 606 0 68 0 0 0 0 0 0 68 62 0 639 0 0 0 0 229 0 0 0 0 0 0 0 112 0 0 5 0 0 0 0 0
8 26 76 19 20 1 2257 62 7 8 0 4 20 0 8 6 0 0 14 0 0 0 0 0 5 1 0 1 0 23 0 2 0 0 59 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
3 1 3 6 3 3 62 2455 5 47 0 0 25 8 13 0 0 2 5 0 0 0 0 0 0 0 0 0 0 11 1 10 9 0 0 0 0 0 0 0 4 0 0 0 0 2 0 0 0 0
2 0 39 0 7 1 7 5 1516 3 16 6 0 9 21 0 0 18 24 12 0 0 3 2 0 4 1 2 0 4 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 1 0
15 5 0 0 0 0 8 47 3 3935 0 0 5 0 58 0 0 0 7 0 0 0 0 1 5 0 0 22 0 36 0 0 42 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0
0 3 8 0 3 0 0 0 16 0 1295 25 7 0 3 5 0 20 0 7 0 0 2 11 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0
6 51 0 7 0 0 4 0 6 0 25 1181 15 0 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 57 18 35 17 0 20 25 0 5 7 15 1374 0 0 3 0 0 0 0 0 5 0 0 3 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1488 0 8 9 0 0 0 0 3485 0 0 355 0 52 0 0 0 0 0 0 137 67 0 144 0 0 0 0 179 0 0 0 0 0 0 0 77 0 0 1 0 0 0 0 0
9 1 19 6 2 2 8 13 21 58 3 0 0 0 977 0 0 7 0 0 0 0 0 7 0 2 0 13 0 0 2 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 1 0 0 0
0 0 0 14 0 0 6 0 0 0 5 0 3 0 0 855 0 0 0 0 0 2 0 0 0 0 0 2 0 0 3 1 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 606 0 0 0 0 0 0 0 355 0 0 4550 0 25 0 0 0 0 0 0 31 21 0 3 0 0 0 0 42 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
0 0 56 1 0 0 0 2 18 0 20 4 0 0 7 0 0 1058 0 2 0 0 3 6 0 0 0 0 0 0 2 0 0 0 0 4 0 0 0 0 0 0 0 3 0 0 0 0 0 0
5 0 6 0 0 68 14 5 24 7 0 0 0 52 0 0 25 0 4033 17 0 0 0 0 0 3 0 0 1 0 0 0 0 57 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
21 6 0 0 3 0 0 0 12 0 7 1 0 0 0 0 0 2 17 1283 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 4 0 0 0 0 0 0 0 5 0 0 2 0 0 0 0 0 744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 9 18 0 1 0 0 0 3 0 2 0 0 0 0 0 0 3 0 2 0 0 600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
