0 113 0 4 6 0 2 1 1 11 0 2 2 0 6 0 0 0 14 14 0 0 0 0 6 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
113 0 4 28 1 0 6 0 0 2 0 20 36 0 4 0 0 0 0 2 0 0 3 0 6 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
0 4 0 0 0 0 23 1 14 0 4 0 7 0 8 0 0 35 3 0 0 0 6 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 2 0 6 4 0 0 2 0 0 0
4 28 0 0 0 0 9 5 0 0 0 4 15 0 4 16 0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6 1 0 0 0 0 6 1 4 0 1 0 9 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 11 0 8 0 0 0 0 0 0 4 4 0 14 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 6 23 9 6 0 0 20 1 0 0 3 6 0 6 7 0 0 3 0 0 0 0 0 1 0 0 0 0 7 0 0 0 0 32 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
1 0 1 5 1 0 20 0 3 20 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2 4 3 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0
1 0 14 0 4 0 1 3 0 1 12 3 0 3 7 0 0 17 11 6 0 0 1 2 0 0 0 1 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 5 1 0
11 2 0 0 0 0 0 20 1 0 0 0 4 0 17 0 0 0 5 0 0 0 0 0 1 0 0 13 0 11 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0 0 4 0 1 0 0 0 12 0 0 10 4 0 5 3 0 10 0 10 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 5 0 4 0 0 0 0 0 0 0 0 0 0 0 0
2 20 0 4 0 0 3 0 3 0 10 0 13 0 0 0 0 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 36 7 15 9 0 6 1 0 4 4 13 0 0 0 2 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 55 0 2 3 0 0 0 0 0 0 0 11 0 12 0 0 0 0 0 0 10 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0
6 4 8 4 0 0 6 1 7 17 5 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 13 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0
