5970 157 0 8 0 21 24 2 53 3 0 6 0 9 0 23 2 0 0 5 0 0 0 0 49 1 0 0 9 0 0 0 0 0 0 0 4 0 0 0 0 20 0 0 0 0 0 0
157 3468 6 54 0 12 90 0 10 21 0 27 1 1 0 9 39 0 0 0 0 9 3 0 9 2 0 5 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 2
0 6 9610 9 0 0 0 45 0 24 0 28 0 18 0 11 32 60 0 6 0 18 4 0 0 0 0 151 0 0 0 0 0 0 0 0 3 6 14 0 0 0 0 1 0 0 0 0
8 54 9 2341 0 0 4 22 0 0 0 0 5 2 0 11 18 25 0 0 0 2 11 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 23687 0 0 1 0 0 1276 0 0 3 566 0 0 0 0 80 0 0 0 0 0 0 96 0 0 307 672 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0
21 12 0 0 0 2952 0 7 0 3 0 16 0 2 0 7 20 0 0 0 4 1 0 4 2 10 0 0 0 0 0 0 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
24 90 0 4 0 0 2154 0 0 7 0 15 16 6 0 0 16 2 0 0 0 1 0 3 3 3 0 2 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0
2 0 45 22 1 7 0 1517 6 3 6 3 0 13 5 12 0 18 0 26 0 3 2 0 0 0 1 6 2 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0
53 10 0 0 0 0 0 6 3966 47 0 2 0 56 0 0 0 0 0 7 0 0 1 0 5 0 0 42 21 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0
3 21 24 0 0 3 7 3 47 2281 0 41 0 15 0 1 0 0 0 0 0 0 0 1 0 0 0 9 0 0 0 6 0 0 0 0 4 0 0 0 0 9 2 0 0 0 0 0
0 0 0 0 1276 0 0 6 0 0 6333 2 0 3 168 0 0 0 0 61 0 0 0 0 0 0 37 0 0 157 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 27 28 0 0 16 15 3 2 41 2 1348 2 12 2 7 0 0 0 5 0 0 0 0 5 57 0 22 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 5 0 0 16 0 0 0 0 2 972 0 0 2 2 0 0 0 2 0 0 10 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
