0 20 5 26 69 0 2 8 0 0 0 0 0 37 5 0 0 0 4 9 2 0 0 27 24 1 4 0 4 12 0 12 0 0 1 0 0 2 0 3 0 0 0 0 1 0 0 0 0 0 0 0
20 0 4 14 10 0 1 0 0 2 0 0 0 158 12 0 0 1 10 92 3 0 0 16 31 3 21 1 2 11 26 0 0 0 0 0 16 2 0 0 6 10 0 0 1 0 0 0 0 0 2 0
5 4 0 4 8 10 1 0 0 0 1 0 0 48 16 0 0 0 4 2 0 5 12 10 2 1 11 0 4 1 0 0 0 0 0 0 1 37 0 0 11 4 0 0 18 0 0 15 1 0 0 0
26 14 4 0 78 0 3 1 1 0 1 0 0 78 97 0 0 0 20 7 4 0 0 13 19 2 6 15 17 4 3 0 3 0 0 0 0 6 0 0 3 16 0 0 0 0 0 2 0 0 0 0
69 10 8 78 0 4 0 0 1 0 0 0 0 64 24 0 0 0 20 1 96 11 1 22 12 20 21 0 10 26 7 0 16 1 0 0 5 1 1 10 5 6 0 0 0 0 0 0 3 0 0 0
0 0 10 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 1 3 0 0 0 0 1 0 0 0 0 17 18 0 0 0 1 0 0 0 0 1 2 0 11 0 2 8 1 0 0 0 0 0 2 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8 0 0 1 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1 1 0 1 7 0 2 17 4 1 1 30 0 0 0 0 1 15 0 1 1 0 0 15 0 0 0 4 4 0 0 5 0 15 1 1 2 0 2 0 0 0 0 0 3 0 0 0 0
0 2 0 0 0 0 0 0 2 0 0 0 0 8 64 0 0 0 2 2 0 0 0 8 0 0 0 0 0 4 0 0 0 0 0 0 4 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0 0 1 1 0 0 0 0 17 0 0 0 0 3 2 0 0 0 0 0 0 0 0 8 0 0 1 0 0 5 0 0 0 0 0 0 5 2 0 0 3 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 158 48 78 64 0 17 0 1 8 3 0 1 0 100 1 0 10 110 46 8 1 0 20 73 35 83 4 22 61 8 0 3 3 0 7 16 3 4 4 15 5 1 2 0 0 0 35 1 1 0 8
5 12 16 97 24 0 18 0 30 64 2 0 0 100 0 0 1 34 35 49 1 2 0 50 11 21 48 3 7 19 8 37 8 11 0 0 1 1 10 16 31 17 0 5 14 0 0 14 5 2 1 0
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0 0 0 0 10 34 0 0 0 3 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4 10 4 20 20 0 1 0 0 2 0 0 0 110 35 0 1 3 0 4 17 1 0 19 4 8 27 3 4 2 62 0 0 61 0 0 4 0 0 3 2 35 0 0 0 0 0 5 2 0 4 0
9 92 2 7 1 0 0 0 1 2 0 0 1 46 49 0 0 0 4 0 2 0 1 2 8 7 3 0 3 2 9 0 0 0 0 0 10 1 2 0 5 3 0 0 0 0 0 1 0 1 1 0
2 3 0 4 96 0 0 0 15 0 0 0 0 8 1 0 0 0 17 2 0 0 1 9 3 2 17 0 1 0 0 0 0 0 0 0 0 9 0 0 2 3 0 0 0 0 0 2 0 0 0 0
0 0 5 0 11 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 0 5 3 4 0 0 0 3 0 0 0 1 0 0 3 2 0 0 1 2 0 31 0 0 0 0 0 0 0 0
0 0 12 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 3 0 4 4 0 0 1 0 0 12 0 0 0 0 6 0 4 0 0 0 0 0 0 0 0
27 16 10 13 22 0 1 0 1 8 8 0 1 20 50 0 0 2 19 2 9 5 1 0 1 4 29 0 8 3 14 0 2 0 0 0 3 9 0 0 3 52 0 19 0 0 1 0 0 0 0 0
24 31 2 19 12 0 2 0 0 0 0 0 0 73 11 0 0 1 4 8 3 3 0 1 0 7 5 0 0 4 18 0 5 13 0 0 0 1 0 0 2 5 0 1 0 1 0 2 0 0 0 0
1 3 1 2 20 0 0 8 0 0 0 8 0 35 21 0 0 0 8 7 2 4 0 4 7 0 23 0 2 2 4 0 0 0 0 0 4 4 0 0 2 1 0 33 0 0 1 0 0 0 0 0
4 21 11 6 21 0 11 1 15 0 1 1 0 83 48 0 0 0 27 3 17 0 0 29 5 23 0 1 3 4 6 0 0 2 0 0 10 9 0 0 24 7 0 11 0 1 0 1 0 1 0 1
0 1 0 15 0 0 0 0 0 0 0 0 0 4 3 0 0 0 3 0 0 0 3 0 0 0 1 0 8 0 3 0 0 0 0 0 2 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
4 2 4 17 10 0 2 0 0 0 0 0 0 22 7 0 0 0 4 3 1 0 0 8 0 2 3 8 0 4 3 0 0 0 0 0 1 0 0 6 4 1 0 0 0 0 0 0 0 0 0 0
12 11 1 4 26 0 8 0 0 4 5 0 0 61 19 0 0 0 2 2 0 3 4 3 4 2 4 0 4 0 2 0 0 0 0 1 2 1 0 2 6 1 0 0 0 0 0 0 0 0 1 0
0 26 0 3 7 0 1 0 4 0 0 0 0 8 8 0 0 0 62 9 0 0 4 14 18 4 6 3 3 2 0 0 0 5 0 0 0 17 0 0 3 0 0 0 0 0 0 0 0 0 0 0
12 0 0 0 0 0 0 0 4 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0
0 0 0 3 16 0 0 0 0 0 0 0 0 3 8 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 2 0 3 0 0 0
0 0 0 0 1 0 0 0 0 0 0 0 0 3 11 0 0 0 61 0 0 1 1 0 13 0 2 0 0 0 5 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 0 0 2 0
1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 16 1 0 5 2 2 0 15 4 5 0 0 16 1 0 0 2 4 10 0 3 12 3 0 4 10 2 1 2 0 1 1 0 4 0 0 4 0 2 1 2 0 0 0 0 0 0 0 1 0 0
2 2 37 6 1 0 2 0 1 3 2 0 1 3 1 0 0 0 0 1 9 2 0 9 1 4 9 0 0 1 17 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 1 0 0 0 0 4 10 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0
3 0 0 0 10 0 1 0 2 0 0 0 0 4 16 0 0 0 3 0 0 0 0 0 0 0 0 0 6 2 0 0 0 0 0 0 2 0 0 0 1 15 0 0 0 0 0 0 0 0 0 0
0 6 11 3 5 0 1 0 0 1 3 0 0 15 31 0 0 0 2 5 2 1 0 3 2 2 24 0 4 6 3 1 0 3 0 0 1 0 0 1 0 27 0 0 0 0 0 2 0 0 0 0
0 10 4 16 6 0 0 0 2 0 0 0 0 5 17 1 0 1 35 3 3 2 6 52 5 1 7 46 1 1 0 0 1 0 0 0 2 0 0 15 27 0 0 1 0 0 0 4 1 1 0 3
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 0 31 4 19 1 33 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1 1 18 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
