845 86 41 78 370 2 5 18 66 59 18 15 7 100 65 12 0 3 39 50 11 20 16 55 143 6 90 1 13 52 120 10 5 6 7 0 27 8 4 8 15 13 0 2 2 0 7 7 0 0 0 0
86 1003 48 77 262 4 19 46 133 26 54 22 3 348 260 1 0 2 398 210 40 42 23 179 214 25 90 12 14 49 151 13 16 14 5 0 221 87 40 11 39 31 1 1 10 12 0 9 0 3 7 0
41 48 656 79 258 20 12 0 65 21 76 22 0 110 151 0 0 7 125 19 37 40 38 35 35 3 54 14 47 8 17 0 0 23 0 0 11 47 17 10 47 176 0 0 101 0 1 171 2 0 3 0
78 77 79 629 203 0 18 3 111 51 48 10 1 321 281 1 0 6 177 124 25 43 13 68 178 15 73 51 55 112 94 11 25 30 12 1 35 64 10 8 32 121 0 0 5 0 8 26 3 12 9 4
370 262 258 203 5292 76 37 2 229 19 54 27 30 212 300 1 2 4 367 88 262 157 37 136 1196 50 129 9 57 437 131 3 49 68 83 0 76 18 3 53 54 37 0 6 4 3 7 261 10 0 0 0
2 4 20 0 76 40 0 0 0 2 0 0 0 3 4 0 2 0 8 1 0 0 0 0 4 0 1 1 0 0 0 0 0 0 0 0 6 0 0 0 0 5 0 0 3 0 0 0 0 9 0 0
5 19 12 18 37 0 220 0 116 14 30 9 14 79 64 0 0 11 16 3 4 0 1 29 37 13 87 2 2 21 13 27 0 0 8 0 44 20 0 5 12 10 0 0 0 2 0 8 0 0 0 0
18 46 0 3 2 0 0 32 187 6 15 12 4 6 8 6 0 1 14 11 0 0 1 5 1 10 17 0 0 2 41 0 0 0 1 0 43 0 19 0 4 0 0 0 0 0 0 0 0 0 0 0
66 133 65 111 229 0 116 187 7460 856 2628 1388 1508 692 430 82 0 61 197 330 19 178 101 69 121 136 500 2 4 29 577 182 8 161 293 8 709 332 1413 91 42 180 0 0 18 66 6 285 0 3 148 0
59 26 21 51 19 2 14 6 856 945 435 131 142 132 178 28 0 6 29 86 0 14 29 72 65 11 173 0 7 36 219 13 0 78 13 5 198 169 66 41 10 20 0 0 10 0 0 47 1 0 3 0
18 54 76 48 54 0 30 15 2628 435 1072 337 329 225 125 7 0 0 141 90 4 48 21 50 44 111 144 0 5 19 155 2 2 139 634 5 457 206 307 61 24 78 0 0 8 14 3 44 0 0 19 0
15 22 22 10 27 0 9 12 1388 131 337 646 588 32 33 1 0 12 54 102 2 17 14 10 2 20 43 0 4 3 49 0 0 13 40 2 166 11 161 6 7 31 0 0 0 0 6 92 0 0 87 0
7 3 0 1 30 0 14 4 1508 142 329 588 1542 46 22 12 0 0 1 11 0 4 3 2 25 8 113 0 1 1 91 2 0 3 41 1 82 7 141 6 0 4 0 0 0 0 0 311 0 0 3 0
100 348 110 321 212 3 79 6 692 132 225 32 46 2366 549 34 6 44 326 257 20 670 28 310 461 226 419 30 106 158 435 38 26 111 17 16 143 342 110 41 136 102 5 64 87 225 4 279 14 16 14 9
65 260 151 281 300 4 64 8 430 178 125 33 22 549 3310 15 4 190 497 216 26 51 40 194 135 107 227 36 59 96 271 244 88 99 10 0 121 95 93 64 216 198 11 15 22 4 13 161 36 22 11 3
12 1 0 1 1 0 0 6 82 28 7 1 12 34 15 17 0 0 4 29 0 4 6 0 0 0 53 0 0 0 192 0 0 0 1 0 8 0 7 0 0 26 0 0 0 0 0 0 4 0 0 0
0 0 0 0 2 2 0 0 0 0 0 0 0 6 4 0 23 0 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0
3 2 7 6 4 0 11 1 61 6 0 12 0 44 190 0 0 248 43 22 0 1 0 13 35 5 8 0 0 20 12 73 0 13 0 0 57 0 0 0 19 2 0 0 0 12 0 35 7 0 0 0
39 398 125 177 367 8 16 14 197 29 141 54 1 326 497 4 7 43 2247 255 148 35 40 154 175 74 134 22 61 58 159 18 37 61 0 1 114 90 13 82 87 194 1 3 15 0 41 68 13 16 6 4
50 210 19 124 88 1 3 11 330 86 90 102 11 257 216 29 2 22 255 760 32 41 57 48 72 33 203 18 16 210 285 38 24 18 14 0 802 134 19 25 70 127 3 0 12 4 16 36 11 48 4 0
11 40 37 25 262 0 4 0 19 0 4 2 0 20 26 0 0 0 148 32 301 8 5 29 26 9 79 3 27 23 6 0 2 9 0 0 9 22 15 3 8 13 0 0 0 0 0 31 0 0 0 0
20 42 40 43 157 0 0 0 178 14 48 17 4 670 51 4 0 1 35 41 8 349 4 19 84 17 62 1 6 29 15 1 8 33 4 0 23 22 4 6 14 13 0 27 34 102 6 73 0 0 1 0
16 23 38 13 37 0 1 1 101 29 21 14 3 28 40 6 0 0 40 57 5 4 205 26 41 6 44 11 2 30 64 0 20 61 0 0 15 2 2 0 19 84 0 12 0 0 0 1 0 0 1 0
55 179 35 68 136 0 29 5 69 72 50 10 2 310 194 0 0 13 154 48 29 19 26 581 71 31 229 20 41 33 248 25 20 18 9 0 32 289 12 28 56 162 0 34 1 0 12 14 11 0 2 0
143 214 35 178 1196 4 37 1 121 65 44 2 25 461 135 0 0 35 175 72 26 84 41 71 772 53 178 5 16 113 180 75 38 51 0 0 22 64 5 11 33 177 0 27 8 31 0 94 6 0 4 0
6 25 3 15 50 0 13 10 136 11 111 20 8 226 107 0 0 5 74 33 9 17 6 31 53 504 92 0 17 20 31 15 0 43 11 1 55 88 23 14 34 23 0 45 0 0 11 8 0 0 0 2
90 90 54 73 129 1 87 17 500 173 144 43 113 419 227 53 0 8 134 203 79 62 44 229 178 92 1209 14 45 39 453 66 8 66 14 0 92 238 47 44 129 88 0 6 3 13 2 54 3 5 6 3
1 12 14 51 9 1 2 0 2 0 0 0 0 30 36 0 0 0 22 18 3 1 11 20 5 0 14 63 9 0 4 4 0 0 1 0 19 0 1 1 16 52 0 0 1 0 0 0 1 0 0 0
