9714 0 0 0 0 1 0 0 0 0 2 49 2 0 0 39 3 0 0 25 9 0 0 151 3 24 0 6 0 13 75 0 18 2 0 0 1 0 0 6 0 0 0 0 0 10 3 0 0 0 0
0 4498 353 344 317 0 5 58 0 28 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 21 0 0 0 0 0 0 21 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0
0 353 2405 965 20 0 120 91 0 170 11 5 0 0 0 0 0 0 0 0 0 105 0 0 0 1 0 50 0 0 0 0 0 0 21 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0
0 344 965 16200 1966 0 454 579 5 175 1 1 0 0 0 1 0 0 0 0 0 79 0 0 0 0 0 66 0 0 0 0 0 0 63 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
0 317 20 1966 3874 0 263 36 0 12 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 2931 0 0 0 0 2 9 12 0 7 14 0 2 21 14 2 0 0 0 0 3 0 0 0 3 0 0 1 0 0 0 0 0 2 0 7 0 0 0 0 3 1 0 4 0 0
0 5 120 454 263 0 5028 32 5 171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
0 58 91 579 36 0 32 843 1 53 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 3 0 0 0 0 0 0 27 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 5 0 0 5 1 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 28 170 175 12 0 171 53 0 2503 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 1 0 2 0 0 0 0 1048 16 0 0 0 9 0 0 9 1 2 2 60 0 6 16 2 0 0 13 3 0 0 6 0 0 1 0 0 0 0 15 0 0 0 0 0 0 0 0 0
49 0 5 1 0 9 0 0 0 0 16 1648 1 0 0 3 0 0 13 6 21 4 3 12 0 4 0 26 12 6 36 0 3 5 1 0 0 0 3 0 0 2 0 0 0 0 2 0 0 0 1
2 0 0 0 0 12 0 0 0 0 0 1 2307 8 0 9 2 0 244 107 3 0 9 1 28 1 0 0 5 0 0 0 7 0 0 7 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 8 820 0 17 0 5 0 5 0 0 0 2 18 8 1 0 0 11 3 0 0 0 0 0 0 0 0 0 0 0 4 0 0 3 0 0 0 0 0
0 0 0 0 0 7 0 0 0 0 0 0 0 0 309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 0 0 1 0 14 0 0 0 0 9 3 9 17 0 1348 0 9 14 19 3 2 0 19 2 44 0 0 9 9 0 0 0 0 0 0 0 0 0 0 55 3 0 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 129 0 4 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 0 0 5 0 9 0 438 32 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 21 0 0 0 0 9 13 244 0 0 14 4 32 5753 15 1 0 18 0 8 3 0 10 24 0 0 0 0 0 0 76 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
